ID Tender;tahun;Agency;Satuan Kerja;Nama Paket;Pagu;thn_pengumuman;bln_pengumuman;Kode Anggaran;Akun;E1;JenisBelanja;Kategori;Sistem_pengadan;HPS;jumlah_paket;sistem_pengadaan;metode_pengadaan;metode_evaluasi;cara_pembayaran;kualifikasi_usaha;sumber_dana;status_penyedia;tkdn;jadwal_awal_pengadaan;jadwal_akhir_pengadaan;lokasi;propinsi
22676011;2018;Kementerian Keuangan;KANTOR LAYANAN INFORMASI DAN PENGADUAN;Pemeliharaan Perangkat Contact Center Outbound dan Aplikasi Pendukungnya Tahun Anggaran 2018;601986000;2018;3;015.04.690311.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;440677050;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-11-30;2018-01-30;Jakarta Selatan (Kota);DKI Jakarta
22688011;2018;Kementerian Keuangan;DITJEN ANGGARAN;Pengadaan Videotron kebutuhan Layanan Perkantoran DJA TA. 2018;324500000;2018;3;015.03.630931.00.01.00.0000.000.000.530000;530000;03 - DJA;Modal;Pengadaan Barang;Tender;324500000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-28;2018-02-18;Jakarta Pusat (Kota);DKI Jakarta
22704011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA PONTIANAK BARAT;Pengadaan Sewa Gedung KPP Pratama Pontianak Timur;2638400000;2018;3;015.04.119820.00.13.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;1763550000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-04-08;Pontianak (Kota);Kalimantan Barat
22716011;2018;Kementerian Keuangan;BALAI PENGUJIAN DAN IDENTIFIKASI BARANG JAKARTA;Pengadaan Alat Laboratorium BPIB Tipe A Jakarta TA 2018;5994034499;2018;3;015.05.648606.00.01.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender Cepat;5913628790;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-06-29;Jakarta Pusat (Kota);DKI Jakarta
22739011;2018;Kementerian Keuangan;SEKRETARIAT JENDERAL;Pengadaan Kegiatan Capacity Building Biro Hukum TA 2018;260000000;2018;3;015.01.409294.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;259996000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-20;2018-04-01;Jakarta Pusat (Kota);DKI Jakarta
22824011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN ANGGARAN DAN PERBENDAHARAAN  BPPK;Pengadaan Fasilitas Perkantoran pada Pusdiklat Anggaran dan Perbendaharaan Tahun Anggaran 2018;249250000;2018;3;015.11.670138.00.02.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pengadaan Barang;Tender;244485062.8;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-18;2018-04-16;Bogor (Kab.);Jawa Barat
22827011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pemeliharaan UPS di Luar Pulau Jawa Tahun Anggaran 2018;13820753000;2018;3;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;10552700558;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-03-30;Jakarta Selatan (Kota);DKI Jakarta
22837011;2018;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;Pengadaan Mesin Penggandaan Pada Politeknik Keuangan Negara STAN Tahun Anggaran 2018;1000000000;2018;3;015.11.477198.00.29.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pengadaan Barang;Tender;924000000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-03-11;2018-03-29;Tangerang Selatan (Kota);Banten
22871011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN MEDAN;Pengadaan Konsumsi Peserta dan Pengajar Pelatihan Dasar CPNS Golongan II Periode III dan IV di Medan;821280000;2018;3;015.11.561199.00.07.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;821280000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-03-14;2018-04-09;Medan (Kota);Sumatera Utara
22875011;2018;Kementerian Keuangan;KANTOR PUSAT PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN;Pemeliharaan Perangkat Scanner;950000000;2018;3;015.04.672863.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;615328898;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-12-30;-;-
22888011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA SAMARINDA ILIR;Konstruksi Fisik Pembangunan Pagar;755666000;2018;3;015.04.119880.00.16.00.0000.000.000.530000;530000;04 - DJP;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;750000000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-04;2018-02-19;Samarinda (Kota);Kalimantan Timur
22889011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN BEA DAN CUKAI  BPPK;Pengadaan Konsumsi Diklat Tahap II Pusdiklat Bea dan Cukai TA 2018;3462360000;2018;3;015.11.670159.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;1936707000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-06;2018-05-27;Jakarta Timur (Kota);DKI Jakarta
22897011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG PALU;Pengadaan Generator Set 45 KVA;250000000;2018;3;015.09.538002.00.18.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pengadaan Barang;Tender Cepat;246950000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-03-13;2018-04-10;Palu (Kota);Sulawesi Tengah
22911011;2018;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC TANJUNG BALAI KARIMUN;Pengadaan Inmarsat dan Radar Kapal Patroli;790155000;2018;3;015.05.411730.00.32.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender;789986560;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-07-30;Karimun (Kab.);Kepulauan Riau
22984011;2018;Kementerian Keuangan;KANTOR PELAYANAN PERBENDAHARAAN NEGARA LHOK SEUMAWE;Peninggian Halaman KPPN Lhokseumawe;338700000;2018;3;015.08.527603.00.06.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;338453000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-03-29;Lhokseumawe (Kota);Aceh
23036011;2018;Kementerian Keuangan;KANWIL DITJEN PERBENDAHARAAN PROVINSI SULAWESI SELATAN;Pelaksanaan Rehabilitasi/Renovasi Rumah Dinas Kanwil DJPb Provinsi Sulawesi Selatan T.A. 2018;781500000;2018;4;015.08.528366.00.19.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;776946123;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-19;2018-06-18;Makassar (Kota);Sulawesi Selatan
23041011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PALEMBANG;Pengadaan Akomodasi Peserta Asrama Internal;946143000;2018;4;015.11.561204.00.11.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;758093100;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-03-18;2018-04-01;Palembang (Kota);Sumatera Selatan
23045011;2018;Kementerian Keuangan;KANWIL  DJKN SUMATERA UTARA;Renovasi Rumah Dinas Komplek Setia Budi Blok D Medan (Pekerjaan Konstruksi Fisik);668678000;2018;4;015.09.411806.00.07.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;668678000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-12-30;Medan (Kota);Sumatera Utara
23046011;2018;Kementerian Keuangan;KANWIL  DJKN SUMATERA UTARA;Renovasi Rumah Dinas Jalan P.Diponegoro No.7 Medan (Pekerjaan Konstruksi Fisik);361632000;2018;4;015.09.411806.00.07.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;361632000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-12-30;Medan (Kota);Sumatera Utara
23080011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Infrastrutur dan Migrasi Java Application Server SAKTI Ditjen Perbendaharaan TA. 2018;28664172764;2018;4;015.08.527010.00.01.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pengadaan Barang;Tender;28664172764;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-03-18;Jakarta Pusat (Kota);DKI Jakarta
23083011;2018;Kementerian Keuangan;LEMBAGA MANAJEMEN ASET NEGARA BABUN;Pengadaan Konsultansi Perencanaan Aset Kelolaan LMAN berupa Apartemen Puri Casablanca;140848016;2018;4;999.03.085868.00.10.11.0000.000.000.121911;121911;09 - DJKN;Modal;Jasa Konsultasi;Tender;138297500;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2018-04-01;2018-04-01;Jakarta Selatan (Kota);DKI Jakarta
23127011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC KUALA LANGSA;Biaya Konstruksi Fisik Rumah Dinas;683305000;2018;4;015.05.411642.00.06.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;683305000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-02;2018-12-21;Langsa (Kota);Aceh
23131011;2018;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Software Administrator Pengelolaan Database TA 2018;1711941000;2018;4;015.01.672906.00.01.00.0000.000.000.530000;530000;01 - SETJEN;Modal;Pengadaan Barang;Tender;1390951459;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-02;2018-04-29;Jakarta Pusat (Kota);DKI Jakarta
23139011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC MEULABOH;Biaya Konstruksi Fisik Pembangunan Rumah Dinas, Pagar, dan Landscape;1185360000;2018;4;015.05.410939.00.06.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;1183500000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-08;2018-07-30;Aceh Barat (Kab.);Aceh
23141011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC BALIKPAPAN;PENGADAAN KONSTRUKSI FISIK REHABILITASI RUMAH DINAS;983850000;2018;4;015.05.411259.00.16.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;964590000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-12-30;Balikpapan (Kota);Kalimantan Timur
23143011;2018;Kementerian Keuangan;KANTOR WILAYAH DJBC KALIMANTAN BAGIAN TIMUR;Pengadaan Generator Diesel;334488000;2018;4;015.05.411724.00.16.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pengadaan Barang;Tender;334477000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;;;;;;Balikpapan (Kota);Kalimantan Timur
23183011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pendampingan & Sertifikasi ISO 27001:2013 Tahun Anggaran 2018;1451725000;2018;4;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Konsultasi;Tender;804925000;1;Seleksi Umum ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;tidak;2018-01-01;2018-05-30;Jakarta Selatan (Kota);DKI Jakarta
23185011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC KETAPANG;Konsultan Pengawasan Konstruksi;152048000;2018;4;015.05.411183.00.13.00.0000.000.000.530000;530000;05 - DJBC;Modal;Jasa Konsultasi;Tender;151690000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2017-12-31;2018-12-30;Ketapang (Kab.);Kalimantan Barat
23192011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Lisensi Database Komersial Market Research;940000000;2018;5;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Pengadaan Barang;Tender;697233557;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-03-04;2018-03-29;Jakarta Selatan (Kota);DKI Jakarta
23216011;2018;Kementerian Keuangan;BADAN KEBIJAKAN FISKAL;Pengadaan Jasa PCO dalam rangka Penyelenggaraan Annual Islamic Finance Conference (AIFC) Ke-3;849924000;2018;4;015.12.411880.00.01.00.0000.000.000.520000;520000;12 - BKF;Barang;Jasa Lainnya;Tender;815456250;1;Lelang Umum ; Pascakualifikasi Dua File ; Sistem Nilai;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-17;2018-05-13;Makassar (Kota);Sulawesi Selatan
23227011;2018;Kementerian Keuangan;KANTOR PUSAT DJKN;Pengadaan Perpanjangan Garansi Server Tower;200000000;2018;4;015.09.411792.00.01.00.0000.000.000.520000;520000;09 - DJKN;Barang;Jasa Lainnya;Tender;200000000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-02;2018-05-30;Jakarta Pusat (Kota);DKI Jakarta
23229011;2018;Kementerian Keuangan;KANTOR PUSAT DJKN;Pengadaan ATS Server SUN;2150000000;2018;4;015.09.411792.00.01.00.0000.000.000.520000;520000;09 - DJKN;Barang;Jasa Lainnya;Tender;2150000000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-02;2018-05-30;Jakarta Pusat (Kota);DKI Jakarta
23236011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC MADURA;Pengawasan Konstruksi Gedung Kantor;254651000;2018;4;015.05.526860.00.05.00.0000.000.000.530000;530000;05 - DJBC;Modal;Jasa Konsultasi;Tender;187825000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Persentase;;;;;;;Pamekasan (Kab.);Jawa Timur
23263011;2018;Kementerian Keuangan;KANWIL DITJEN PERBENDAHARAAN PROVINSI SUMATERA BARAT;Rehabilitasi Aula Gedung;252000000;2018;4;015.08.527776.00.08.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;252000000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-08;2018-05-06;Padang (Kota);Sumatera Barat
23266011;2018;Kementerian Keuangan;KANTOR PUSAT PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN;Pemeliharaan Perangkat Server PPDDP (Sun);2500000000;2018;4;015.04.672863.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;825672167;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-12-30;Jakarta Barat (Kota);DKI Jakarta
23269011;2018;Kementerian Keuangan;KANTOR PUSAT DJKN;Pengadaan Smartnet Cisco;200000000;2018;4;015.09.411792.00.01.00.0000.000.000.520000;520000;09 - DJKN;Barang;Jasa Lainnya;Tender;176212000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-04-02;2018-05-30;Jakarta Pusat (Kota);DKI Jakarta
23306011;2018;Kementerian Keuangan;KANWIL DJKN DKI JAKARTA;Pengadaan Manajemen Konstruksi Renovasi Pendopo Kanwil DJKN DKI Jakarta;212000000;2018;4;015.09.411852.00.01.00.0000.000.000.530000;530000;09 - DJKN;Modal;Jasa Konsultasi;Tender;175510500;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Pagu Anggaran;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2017-12-31;2018-12-20;Jakarta Pusat (Kota);DKI Jakarta
23331011;2018;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pemeliharaan Perangkat Pendukung dan Fasilitas Fungsi Mekanikal Elektrikal pada DC Kemenkeu;2022980000;2018;4;015.01.672906.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;1973182310;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-26;2018-05-17;Jakarta Pusat (Kota);DKI Jakarta
23343011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PALEMBANG;Penyediaan Jasa Konsumsi Pelatihan Reguler dan Samapta BDK Palembang TA 2018;848359000;2018;5;015.11.561204.00.11.00.0000.000.000.520000;520000;11 - BPPK;Barang;Pengadaan Barang;Tender;814195000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-26;2018-05-30;Palembang (Kota);Sumatera Selatan
23344011;2018;Kementerian Keuangan;SEKRETARIAT JENDERAL;Pengadaan Workstation Ruang Kerja di Lingkungan Sekretariat Jenderal Kementerian Keuangan TA 2018;4900000000;2018;5;015.01.409294.00.01.00.0000.000.000.530000;530000;01 - SETJEN;Modal;Pengadaan Barang;Tender;3175040000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-04-05;2018-07-22;Jakarta Pusat (Kota);DKI Jakarta
23388011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA CIREBON SATU;Pengadaan Sewa Gedung KPP Pratama Cirebon Dua;7386000000;2018;5;015.04.119351.00.02.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;5280431667;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-03;2018-10-01;Cirebon (Kota);Jawa Barat
23394011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG MEDAN;Renovasi Lantai II KPKNL Medan;384157000;2018;5;015.09.537831.00.07.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;383166000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-15;2018-04-30;Medan (Kota);Sumatera Utara
23395011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP RIAU;PENGADAAN SEWA GEDUNG BESERTA SARANA DAN PRASARANA  KANWIL DJP KEPULAUAN RIAU;9093366000;2018;5;015.04.410625.00.09.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;8421987716;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-02-28;2018-10-30;Batam (Kota);Kepulauan Riau
23397011;2018;Kementerian Keuangan;KANTOR PELAYANAN UTAMA KPU BC BATAM;Jasa Konsultan Pengawas Pekerjaan Gudang Barang Hasil Penindakan;107466000;2018;5;015.05.447517.00.32.00.0000.000.000.530000;530000;05 - DJBC;Modal;Jasa Konsultasi;Tender;90750000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Pagu Anggaran;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2017-12-31;2018-12-30;-;-
23398011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN MALANG;Pengadaan Seragam dan Perlengkapan DTU Kesamaptaan Balai Diklat Keuangan Malang Tahun Anggaran 2018;675000000;2018;5;015.11.561182.00.05.00.0000.000.000.520000;520000;11 - BPPK;Barang;Pengadaan Barang;Tender;674249400;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-22;2018-05-06;Malang (Kota);Jawa Timur
23428011;2018;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;Pengadaan Fingerprint Politeknik Keuangan Negara STAN Tahun 2018;450000000;2018;5;015.11.477198.00.29.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pengadaan Barang;Tender Cepat;429594000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-19;2018-04-29;Tangerang Selatan (Kota);Banten
23440011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PONTIANAK;Paket pembangunan sarana penunjang asrama dan kantor;1280000000;2018;5;015.11.675734.00.13.00.0000.000.000.530000;530000;11 - BPPK;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;1279838000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-01;2018-04-30;Kubu Raya (Kab.);Kalimantan Barat
23444011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Tas Peserta Pelatihan Tahap II pada Pusdiklat Pengembangan Sumber Daya Manusia Tahun Anggaran 2018;264045000;2018;5;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Pengadaan Barang;Tender;254940000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-05-06;2018-06-03;Tangerang Selatan (Kota);Banten
23458011;2018;Kementerian Keuangan;KANTOR WILAYAH DJBC RIAU DAN SUMBAR;Konstruksi Fisik Pembangunan Gudang Tangkapan;2067257000;2018;5;015.05.668884.00.09.00.0000.000.000.530000;530000;05 - DJBC;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;1953567000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-03-14;2018-04-29;Pekan Baru (Kota);Riau
23511011;2018;Kementerian Keuangan;INSPEKTORAT JENDERAL;Pengadaan Workstation Inspektorat;1589918220;2018;5;015.02.117155.00.01.00.0000.000.000.530000;530000;02 - ITJEN;Modal;Pengadaan Barang;Tender Cepat;1513165500;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-05-19;2018-05-29;Jakarta Pusat (Kota);DKI Jakarta
23519011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG AMBON;Pembangunan 1 (satu) Unit Rumah Negara Tipe 70 KPKNL Ambon;464000000;2018;5;015.09.538044.00.21.00.0000.000.000.530000;530000;09 - DJKN;Modal;Pekerjaan Konstruksi;Pemilihan Langsung;464000000;1;Lelang Pemilihan Langsung ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-04-29;2018-06-03;Ambon (Kota);Maluku
23525011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG AMBON;Konsultansi Pengawasan Pembangunan Rumah Negara Tipe 50 dan Tipe 70 KPKNL Ambon;53679000;2018;5;015.09.538044.00.21.00.0000.000.000.530000;530000;09 - DJKN;Modal;Jasa Konsultasi;Tender;53679000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2018-01-07;2018-02-15;Ambon (Kota);Maluku
